FA-1_DSC00055.JPG	00052	08.05.2017	09:40:59.478	2209817.4200	347698.9814	408.6160	164.471
FA-1_DSC00056.JPG	00053	08.05.2017	09:41:01.077	2209831.1344	347656.4402	411.6202	162.271
FA-1_DSC00057.JPG	00054	08.05.2017	09:41:02.719	2209841.7388	347612.3298	411.5195	170.231
FA-1_DSC00058.JPG	00055	08.05.2017	09:41:04.258	2209845.1455	347569.2359	410.8285	179.382
FA-1_DSC00059.JPG	00056	08.05.2017	09:41:05.877	2209841.2269	347523.4904	410.9074	-170.691
FA-1_DSC00060.JPG	00057	08.05.2017	09:41:07.457	2209829.5756	347480.1771	412.2895	-160.050
FA-1_DSC00061.JPG	00058	08.05.2017	09:41:09.037	2209810.2157	347439.4742	415.0264	-150.488
FA-1_DSC00062.JPG	00059	08.05.2017	09:41:10.677	2209783.3857	347401.5752	418.0095	-141.122
FA-1_DSC00063.JPG	00060	08.05.2017	09:41:12.277	2209751.8258	347368.1005	417.8945	-135.104
FA-1_DSC00064.JPG	00061	08.05.2017	09:41:13.798	2209717.9012	347338.1222	417.1173	-129.773
FA-1_DSC00065.JPG	00062	08.05.2017	09:41:15.317	2209681.3324	347309.5101	417.3473	-128.609
FA-1_DSC00066.JPG	00063	08.05.2017	09:41:16.757	2209645.5355	347282.1171	417.9830	-125.959
FA-1_DSC00067.JPG	00064	08.05.2017	09:41:18.157	2209609.1144	347257.9752	417.1305	-122.585
FA-1_DSC00068.JPG	00065	08.05.2017	09:41:19.679	2209569.0783	347232.9948	415.1874	-122.575
FA-1_DSC00069.JPG	00066	08.05.2017	09:41:21.117	2209531.0655	347209.6817	411.7800	-121.479
FA-1_DSC00070.JPG	00067	08.05.2017	09:41:22.539	2209492.7405	347187.2393	407.2754	-120.132
FA-1_DSC00071.JPG	00068	08.05.2017	09:41:23.997	2209452.9529	347165.6334	403.7719	-118.291
FA-1_DSC00072.JPG	00069	08.05.2017	09:41:25.519	2209412.5349	347144.8103	402.8316	-117.757
FA-1_DSC00073.JPG	00070	08.05.2017	09:41:27.076	2209373.0145	347124.7403	402.1383	-117.430
FA-1_DSC00074.JPG	00071	08.05.2017	09:41:28.718	2209332.6024	347104.5367	401.5339	-116.876
FA-1_DSC00075.JPG	00072	08.05.2017	09:41:30.398	2209291.7706	347085.1156	402.2103	-115.022
FA-1_DSC00076.JPG	00073	08.05.2017	09:41:32.077	2209250.6006	347066.8667	403.2247	-114.466
FA-1_DSC00077.JPG	00074	08.05.2017	09:41:33.757	2209208.9412	347047.9038	404.1289	-116.164
FA-1_DSC00078.JPG	00075	08.05.2017	09:41:35.397	2209167.9977	347027.3691	405.2392	-118.558
FA-1_DSC00079.JPG	00076	08.05.2017	09:41:36.997	2209127.7464	347005.0371	406.1377	-120.716
FA-1_DSC00080.JPG	00077	08.05.2017	09:41:38.517	2209089.0190	346981.8505	406.0970	-122.359
FA-1_DSC00081.JPG	00078	08.05.2017	09:41:40.038	2209049.9799	346956.9313	405.4488	-123.869
FA-1_DSC00082.JPG	00079	08.05.2017	09:41:41.517	2209012.0366	346931.5384	405.6592	-125.050
FA-1_DSC00083.JPG	00080	08.05.2017	09:41:42.958	2208975.5102	346906.1127	405.9949	-125.892
FA-1_DSC00084.JPG	00081	08.05.2017	09:41:44.437	2208938.1882	346879.6445	405.5389	-125.976
FA-1_DSC00085.JPG	00082	08.05.2017	09:41:45.878	2208901.8971	346853.5020	405.4996	-127.037
FA-1_DSC00086.JPG	00083	08.05.2017	09:41:47.358	2208865.4096	346826.0664	405.8507	-128.006
FA-1_DSC00087.JPG	00084	08.05.2017	09:41:48.839	2208829.3134	346798.5474	405.8193	-127.917
FA-1_DSC00088.JPG	00085	08.05.2017	09:41:50.318	2208793.1888	346771.2461	405.9566	-127.223
FA-1_DSC00089.JPG	00086	08.05.2017	09:41:51.797	2208756.4527	346744.7195	406.5199	-125.638
FA-1_DSC00090.JPG	00087	08.05.2017	09:41:53.277	2208719.0784	346719.1854	407.3094	-124.324
FA-1_DSC00091.JPG	00088	08.05.2017	09:41:54.757	2208681.6467	346694.4730	408.2289	-123.665
FA-1_DSC00092.JPG	00089	08.05.2017	09:41:56.237	2208644.3508	346670.4669	409.0680	-123.001
FA-1_DSC00093.JPG	00090	08.05.2017	09:41:57.757	2208605.7147	346646.2298	410.4377	-122.610
FA-1_DSC00094.JPG	00091	08.05.2017	09:41:59.277	2208566.7723	346621.7213	409.6663	-122.970
FA-1_DSC00095.JPG	00092	08.05.2017	09:42:00.757	2208527.8831	346597.1449	408.5735	-122.984
FA-1_DSC00096.JPG	00093	08.05.2017	09:42:02.196	2208489.6718	346572.6055	408.3172	-124.362
FA-1_DSC00097.JPG	00094	08.05.2017	09:42:03.638	2208451.6318	346547.4019	408.8897	-123.460
FA-1_DSC00098.JPG	00095	08.05.2017	09:42:05.077	2208413.2006	346523.4199	409.3822	-122.262
FA-1_DSC00099.JPG	00096	08.05.2017	09:42:06.518	2208374.8792	346499.9332	409.2241	-122.082
FA-1_DSC00100.JPG	00097	08.05.2017	09:42:07.957	2208336.7505	346476.6344	409.2757	-122.356
FA-1_DSC00101.JPG	00098	08.05.2017	09:42:09.439	2208297.8956	346452.5121	410.4772	-122.680
FA-1_DSC00102.JPG	00099	08.05.2017	09:42:10.917	2208259.5947	346428.5877	411.2558	-122.424
FA-1_DSC00103.JPG	00100	08.05.2017	09:42:12.398	2208221.3384	346404.8818	412.0262	-122.711
FA-1_DSC00104.JPG	00101	08.05.2017	09:42:13.837	2208184.3206	346381.3971	412.1578	-122.941
FA-1_DSC00105.JPG	00102	08.05.2017	09:42:15.357	2208144.6877	346356.5639	410.9091	-122.527
FA-1_DSC00106.JPG	00103	08.05.2017	09:42:16.777	2208107.3516	346333.3154	409.8179	-122.707
FA-1_DSC00107.JPG	00104	08.05.2017	09:42:18.277	2208068.1856	346308.9344	408.7653	-122.336
FA-1_DSC00108.JPG	00105	08.05.2017	09:42:19.796	2208028.8978	346285.6294	407.8254	-120.416
FA-1_DSC00109.JPG	00106	08.05.2017	09:42:21.317	2207989.5110	346263.4245	405.8529	-119.678
FA-1_DSC00110.JPG	00107	08.05.2017	09:42:22.837	2207951.1101	346241.6441	406.8989	-120.469
FA-1_DSC00111.JPG	00108	08.05.2017	09:42:24.438	2207912.6031	346218.9555	408.3615	-121.928
FA-1_DSC00112.JPG	00109	08.05.2017	09:42:26.077	2207873.9185	346194.6892	408.9135	-123.333
FA-1_DSC00113.JPG	00110	08.05.2017	09:42:27.718	2207835.1242	346169.4177	410.1122	-124.206
FA-1_DSC00114.JPG	00111	08.05.2017	09:42:29.316	2207797.5469	346144.2225	410.1666	-124.892
FA-1_DSC00115.JPG	00112	08.05.2017	09:42:30.918	2207759.7911	346118.6100	409.4652	-124.678
FA-1_DSC00116.JPG	00113	08.05.2017	09:42:32.477	2207722.7170	346093.2278	408.7133	-125.108
FA-1_DSC00117.JPG	00114	08.05.2017	09:42:34.038	2207685.0859	346067.6363	408.7477	-124.400
FA-1_DSC00118.JPG	00115	08.05.2017	09:42:35.597	2207647.1454	346042.3148	409.8651	-124.360
FA-1_DSC00119.JPG	00116	08.05.2017	09:42:37.118	2207609.7020	346017.2627	411.2466	-124.637
FA-1_DSC00120.JPG	00117	08.05.2017	09:42:38.638	2207571.9023	345991.5787	413.1870	-124.950
FA-1_DSC00121.JPG	00118	08.05.2017	09:42:40.117	2207534.0442	345965.7989	413.2965	-125.032
FA-1_DSC00122.JPG	00119	08.05.2017	09:42:41.556	2207495.8985	345939.0539	411.1411	-126.133
FA-1_DSC00123.JPG	00120	08.05.2017	09:42:42.917	2207459.7130	345912.8305	410.8909	-127.032
FA-1_DSC00124.JPG	00121	08.05.2017	09:42:44.316	2207423.8388	345885.3120	412.2420	-129.556
FA-1_DSC00125.JPG	00122	08.05.2017	09:42:45.697	2207389.7063	345857.3947	411.7772	-129.614
FA-1_DSC00126.JPG	00123	08.05.2017	09:42:47.158	2207353.0735	345828.8630	411.7709	-128.008
FA-1_DSC00127.JPG	00124	08.05.2017	09:42:48.596	2207316.7548	345801.7066	410.4943	-126.803
FA-1_DSC00128.JPG	00125	08.05.2017	09:42:50.038	2207280.1267	345775.6066	408.7295	-125.183
FA-1_DSC00129.JPG	00126	08.05.2017	09:42:51.517	2207242.4102	345750.4197	408.7837	-123.383
FA-1_DSC00130.JPG	00127	08.05.2017	09:42:52.998	2207204.9023	345726.7746	408.4592	-122.248
FA-1_DSC00131.JPG	00128	08.05.2017	09:42:54.517	2207166.3850	345703.7030	407.3306	-120.808
FA-1_DSC00132.JPG	00129	08.05.2017	09:42:56.038	2207128.5083	345682.4219	408.0917	-118.519
FA-1_DSC00133.JPG	00130	08.05.2017	09:42:57.718	2207087.1176	345661.3031	409.7326	-117.392
FA-1_DSC00134.JPG	00131	08.05.2017	09:42:59.356	2207046.9230	345641.6192	410.5612	-116.206
FA-1_DSC00135.JPG	00132	08.05.2017	09:43:00.998	2207004.9869	345622.1920	408.2565	-115.449
FA-1_DSC00136.JPG	00133	08.05.2017	09:43:02.596	2206963.6706	345603.0093	407.6174	-115.527
FA-1_DSC00137.JPG	00134	08.05.2017	09:43:04.156	2206923.1925	345584.1411	408.3428	-115.803
FA-1_DSC00138.JPG	00135	08.05.2017	09:43:05.717	2206881.7572	345565.2192	411.4843	-115.769
FA-1_DSC00139.JPG	00136	08.05.2017	09:43:07.276	2206839.9975	345544.3807	413.2848	-118.968
FA-1_DSC00140.JPG	00137	08.05.2017	09:43:08.756	2206800.2725	345520.3568	412.2641	-125.622
FA-1_DSC00141.JPG	00138	08.05.2017	09:43:10.158	2206764.3346	345491.2937	410.9516	-133.932
FA-1_DSC00142.JPG	00139	08.05.2017	09:43:11.476	2206733.8748	345458.5956	410.3107	-141.441
FA-1_DSC00143.JPG	00140	08.05.2017	09:43:12.838	2206707.4640	345420.7239	409.4198	-150.371
FA-1_DSC00144.JPG	00141	08.05.2017	09:43:14.157	2206688.0997	345380.9554	408.6127	-159.625
FA-1_DSC00145.JPG	00142	08.05.2017	09:43:15.478	2206676.5695	345340.3213	409.9607	-170.154
FA-1_DSC00146.JPG	00143	08.05.2017	09:43:16.997	2206672.6506	345295.3194	410.1883	177.829
FA-1_DSC00147.JPG	00144	08.05.2017	09:43:18.556	2206678.4260	345251.9885	407.7480	165.153
FA-1_DSC00148.JPG	00145	08.05.2017	09:43:20.258	2206694.6776	345210.6020	404.0290	150.097
FA-1_DSC00149.JPG	00146	08.05.2017	09:43:22.156	2206722.8457	345175.9357	400.6677	129.412
FA-1_DSC00150.JPG	00147	08.05.2017	09:43:24.198	2206759.2593	345153.1423	399.6998	113.499
FA-1_DSC00151.JPG	00148	08.05.2017	09:43:26.476	2206801.5688	345139.0276	402.9092	103.079
FA-1_DSC00152.JPG	00149	08.05.2017	09:43:28.796	2206846.4693	345136.5850	406.7218	81.200
FA-1_DSC00153.JPG	00150	08.05.2017	09:43:31.036	2206888.3060	345153.1859	409.8903	55.255
FA-1_DSC00154.JPG	00151	08.05.2017	09:43:33.236	2206920.1873	345184.9508	406.4625	33.619
FA-1_DSC00155.JPG	00152	08.05.2017	09:43:35.456	2206941.8487	345224.1311	408.1025	26.778
FA-1_DSC00156.JPG	00153	08.05.2017	09:43:37.838	2206963.6374	345263.9152	408.8672	29.579
FA-1_DSC00157.JPG	00154	08.05.2017	09:43:40.196	2206986.8430	345302.8153	409.2410	29.214
FA-1_DSC00158.JPG	00155	08.05.2017	09:43:42.558	2207008.3234	345342.0687	409.3099	24.897
FA-1_DSC00159.JPG	00156	08.05.2017	09:43:44.956	2207025.9763	345383.4865	409.4401	19.902
FA-1_DSC00160.JPG	00157	08.05.2017	09:43:47.358	2207040.4597	345426.7814	409.5323	16.976
FA-1_DSC00161.JPG	00158	08.05.2017	09:43:49.716	2207054.3039	345469.1762	408.4181	18.384
FA-1_DSC00162.JPG	00159	08.05.2017	09:43:52.198	2207070.9496	345510.8249	411.2894	23.029
FA-1_DSC00163.JPG	00160	08.05.2017	09:43:54.716	2207091.1192	345551.6365	412.1883	28.551
FA-1_DSC00164.JPG	00161	08.05.2017	09:43:57.098	2207115.9569	345587.7182	410.8434	40.752
FA-1_DSC00165.JPG	00162	08.05.2017	09:43:59.498	2207151.0394	345616.4605	409.7599	58.568
FA-1_DSC00166.JPG	00163	08.05.2017	09:44:01.916	2207191.1486	345638.8231	411.3474	60.852
FA-1_DSC00167.JPG	00164	08.05.2017	09:44:04.236	2207231.8551	345660.1858	409.6740	61.824
FA-1_DSC00168.JPG	00165	08.05.2017	09:44:06.416	2207271.0333	345681.1600	406.5580	60.566
FA-1_DSC00169.JPG	00166	08.05.2017	09:44:08.756	2207310.1316	345703.9444	408.8351	57.165
FA-1_DSC00170.JPG	00167	08.05.2017	09:44:11.196	2207348.5475	345728.5773	410.3577	55.737
FA-1_DSC00171.JPG	00168	08.05.2017	09:44:13.558	2207386.1329	345753.5097	408.0746	56.404
FA-1_DSC00172.JPG	00169	08.05.2017	09:44:15.916	2207424.6340	345776.9606	407.0578	59.392
FA-1_DSC00173.JPG	00170	08.05.2017	09:44:18.358	2207464.0092	345799.4778	408.0450	59.144
FA-1_DSC00174.JPG	00171	08.05.2017	09:44:20.796	2207502.5753	345822.0400	410.1532	59.404
FA-1_DSC00175.JPG	00172	08.05.2017	09:44:23.198	2207542.9943	345844.2245	409.4554	61.333
FA-1_DSC00176.JPG	00173	08.05.2017	09:44:25.516	2207583.2465	345866.1691	408.6906	60.558
FA-1_DSC00177.JPG	00174	08.05.2017	09:44:27.758	2207623.4318	345886.9065	409.5085	62.239
FA-1_DSC00178.JPG	00175	08.05.2017	09:44:30.036	2207662.4393	345907.9992	410.5155	59.832
FA-1_DSC00179.JPG	00176	08.05.2017	09:44:32.438	2207701.4185	345931.1413	411.3858	55.695
FA-1_DSC00180.JPG	00177	08.05.2017	09:44:34.757	2207738.2429	345958.0988	410.4809	51.582
FA-1_DSC00181.JPG	00178	08.05.2017	09:44:37.076	2207773.8592	345986.1333	409.6936	50.576
FA-1_DSC00182.JPG	00179	08.05.2017	09:44:39.476	2207808.0040	346013.9222	409.8441	49.928
FA-1_DSC00183.JPG	00180	08.05.2017	09:44:42.036	2207843.5972	346042.1778	408.3284	52.975
FA-1_DSC00184.JPG	00181	08.05.2017	09:44:44.636	2207880.6481	346066.9411	408.5523	57.383
FA-1_DSC00185.JPG	00182	08.05.2017	09:44:47.436	2207918.5165	346090.7255	410.1395	56.992
FA-1_DSC00186.JPG	00183	08.05.2017	09:44:50.198	2207957.0323	346114.7220	410.4872	58.361
FA-1_DSC00187.JPG	00184	08.05.2017	09:44:52.876	2207996.4398	346137.9371	410.9925	58.756
FA-1_DSC00188.JPG	00185	08.05.2017	09:44:55.438	2208035.3417	346161.1600	411.4177	58.343
FA-1_DSC00189.JPG	00186	08.05.2017	09:44:57.956	2208074.8938	346184.4961	410.0754	59.091
FA-1_DSC00190.JPG	00187	08.05.2017	09:45:00.438	2208114.1823	346207.0945	409.1671	59.831
FA-1_DSC00191.JPG	00188	08.05.2017	09:45:02.916	2208153.3688	346228.4202	409.8998	61.264
FA-1_DSC00192.JPG	00189	08.05.2017	09:45:05.478	2208192.9535	346249.9457	411.1592	59.537
FA-1_DSC00193.JPG	00190	08.05.2017	09:45:08.116	2208231.7769	346273.4307	408.4994	57.156
FA-1_DSC00194.JPG	00191	08.05.2017	09:45:10.757	2208269.3762	346297.4119	408.4229	56.620
FA-1_DSC00195.JPG	00192	08.05.2017	09:45:13.478	2208306.7739	346322.7595	410.5874	54.434
FA-1_DSC00196.JPG	00193	08.05.2017	09:45:16.116	2208344.5833	346348.7044	409.6426	56.369
FA-1_DSC00197.JPG	00194	08.05.2017	09:45:18.636	2208383.0117	346373.6297	407.9840	55.021
FA-1_DSC00198.JPG	00195	08.05.2017	09:45:21.076	2208420.0729	346399.8165	406.2057	54.178
FA-1_DSC00199.JPG	00196	08.05.2017	09:45:23.476	2208457.4328	346425.2694	407.1457	56.500
FA-1_DSC00200.JPG	00197	08.05.2017	09:45:25.877	2208496.1206	346448.4694	409.7741	60.324
FA-1_DSC00201.JPG	00198	08.05.2017	09:45:28.197	2208535.7951	346470.2407	410.6703	59.681
FA-1_DSC00202.JPG	00199	08.05.2017	09:45:30.516	2208575.2425	346492.2301	411.8273	60.677
FA-1_DSC00203.JPG	00200	08.05.2017	09:45:32.797	2208614.6580	346514.8504	411.3192	58.083
FA-1_DSC00204.JPG	00201	08.05.2017	09:45:35.036	2208652.7707	346539.3340	409.9762	56.142
FA-1_DSC00205.JPG	00202	08.05.2017	09:45:37.278	2208690.5707	346564.3456	410.0385	55.472
FA-1_DSC00206.JPG	00203	08.05.2017	09:45:39.556	2208727.0801	346590.4440	410.0647	52.236
FA-1_DSC00207.JPG	00204	08.05.2017	09:45:41.918	2208762.3946	346617.6989	409.0732	50.795
FA-1_DSC00208.JPG	00205	08.05.2017	09:45:44.396	2208796.5877	346647.5801	410.0150	47.564
FA-1_DSC00209.JPG	00206	08.05.2017	09:45:46.837	2208831.7211	346675.8357	411.5709	53.482
FA-1_DSC00210.JPG	00207	08.05.2017	09:45:49.277	2208869.6691	346701.8374	411.4763	55.298
FA-1_DSC00211.JPG	00208	08.05.2017	09:45:51.556	2208907.4578	346726.6964	409.4475	57.417
FA-1_DSC00212.JPG	00209	08.05.2017	09:45:53.836	2208946.3989	346750.6284	409.8641	58.159
FA-1_DSC00213.JPG	00210	08.05.2017	09:45:56.076	2208985.3485	346773.0854	410.2754	60.728
FA-1_DSC00214.JPG	00211	08.05.2017	09:45:58.356	2209025.3869	346794.9160	411.4957	60.852
FA-1_DSC00215.JPG	00212	08.05.2017	09:46:00.596	2209064.4570	346816.7789	411.7253	58.613
FA-1_DSC00216.JPG	00213	08.05.2017	09:46:02.837	2209102.8578	346841.0192	413.0268	56.400
FA-1_DSC00217.JPG	00214	08.05.2017	09:46:05.076	2209141.3657	346865.5967	413.8357	57.349
FA-1_DSC00218.JPG	00215	08.05.2017	09:46:07.277	2209179.6579	346889.8765	413.5360	56.885
FA-1_DSC00219.JPG	00216	08.05.2017	09:46:09.435	2209217.8049	346913.8003	411.6684	58.216
FA-1_DSC00220.JPG	00217	08.05.2017	09:46:11.637	2209256.3727	346936.8464	412.4224	59.399
FA-1_DSC00221.JPG	00218	08.05.2017	09:46:13.916	2209295.0174	346959.1365	413.3016	59.878
FA-1_DSC00222.JPG	00219	08.05.2017	09:46:16.198	2209334.9372	346981.8974	413.1430	59.323
FA-1_DSC00223.JPG	00220	08.05.2017	09:46:18.397	2209373.5973	347005.1156	413.0180	56.897
FA-1_DSC00224.JPG	00221	08.05.2017	09:46:20.636	2209411.8255	347030.0461	415.5463	56.565
FA-1_DSC00225.JPG	00222	08.05.2017	09:46:22.876	2209450.2397	347053.7274	414.8289	58.696
FA-1_DSC00226.JPG	00223	08.05.2017	09:46:25.115	2209488.6479	347076.3967	413.1863	58.511
FA-1_DSC00227.JPG	00224	08.05.2017	09:46:27.436	2209526.8867	347099.6457	412.8537	58.101
FA-1_DSC00228.JPG	00225	08.05.2017	09:46:29.876	2209565.4872	347122.6563	410.7804	58.431
FA-1_DSC00229.JPG	00226	08.05.2017	09:46:32.396	2209603.6431	347145.6472	408.0810	57.681
FA-1_DSC00230.JPG	00227	08.05.2017	09:46:35.075	2209641.2856	347168.7287	407.9930	57.484
FA-1_DSC00231.JPG	00228	08.05.2017	09:46:37.997	2209678.5985	347193.3511	406.4288	54.601
FA-1_DSC00232.JPG	00229	08.05.2017	09:46:41.035	2209720.9068	347210.0530	409.6003	83.438
FA-1_DSC00233.JPG	00230	08.05.2017	09:46:43.597	2209767.6392	347204.2946	409.7114	107.978
FA-1_DSC00234.JPG	00231	08.05.2017	09:46:45.715	2209809.0130	347182.7959	409.1544	126.266
FA-1_DSC00235.JPG	00232	08.05.2017	09:46:47.637	2209841.2353	347149.5688	408.1927	144.572
FA-1_DSC00236.JPG	00233	08.05.2017	09:46:49.436	2209861.7406	347108.0777	409.9119	161.137
FA-1_DSC00237.JPG	00234	08.05.2017	09:46:51.117	2209870.8999	347063.3315	411.8829	173.902
FA-1_DSC00238.JPG	00235	08.05.2017	09:46:52.715	2209870.5267	347016.6301	411.3976	-174.043
FA-1_DSC00239.JPG	00236	08.05.2017	09:46:54.198	2209860.9405	346971.6218	411.4964	-163.484
FA-1_DSC00240.JPG	00237	08.05.2017	09:46:55.637	2209843.9530	346928.5233	411.8682	-154.624
FA-1_DSC00241.JPG	00238	08.05.2017	09:46:56.995	2209821.5015	346890.0345	412.0160	-145.990
FA-1_DSC00242.JPG	00239	08.05.2017	09:46:58.355	2209793.2938	346854.9713	411.7099	-137.594
FA-1_DSC00243.JPG	00240	08.05.2017	09:46:59.715	2209760.4128	346824.5637	410.9265	-129.117
FA-1_DSC00244.JPG	00241	08.05.2017	09:47:01.115	2209723.3516	346799.6858	410.6357	-119.819
FA-1_DSC00245.JPG	00242	08.05.2017	09:47:02.595	2209682.5577	346780.9294	410.1235	-110.248
FA-1_DSC00246.JPG	00243	08.05.2017	09:47:04.157	2209639.8948	346770.3247	410.4001	-99.246
FA-1_DSC00247.JPG	00244	08.05.2017	09:47:05.835	2209596.7762	346768.7681	410.1928	-85.929
FA-1_DSC00248.JPG	00245	08.05.2017	09:47:07.717	2209554.1429	346779.4341	409.3421	-66.683
FA-1_DSC00249.JPG	00246	08.05.2017	09:47:09.755	2209518.0634	346802.8441	408.6883	-47.691
FA-1_DSC00250.JPG	00247	08.05.2017	09:47:12.076	2209492.9201	346838.1631	409.6612	-24.380
FA-1_DSC00251.JPG	00248	08.05.2017	09:47:14.717	2209486.9563	346881.2411	409.8373	10.030
FA-1_DSC00252.JPG	00249	08.05.2017	09:47:17.475	2209505.5353	346921.4736	408.1529	32.921
FA-1_DSC00253.JPG	00250	08.05.2017	09:47:20.397	2209532.1175	346957.6757	409.4874	36.928
FA-1_DSC00254.JPG	00251	08.05.2017	09:47:23.355	2209561.4041	346992.8537	410.1064	41.109
FA-1_DSC00255.JPG	00252	08.05.2017	09:47:26.077	2209592.1160	347026.5912	408.4870	42.123
FA-1_DSC00256.JPG	00253	08.05.2017	09:47:28.635	2209622.3846	347060.5537	407.1449	40.009
FA-1_DSC00257.JPG	00254	08.05.2017	09:47:31.195	2209650.9842	347095.7569	406.8917	36.818
