FA-1_DSC00039.JPG	00036	08.05.2017	09:40:34.479	E	37.847383131	N	59.180858041	424.3910	151.014
FA-1_DSC00040.JPG	00037	08.05.2017	09:40:36.097	E	37.847695183	N	59.180490321	425.1157	161.906
FA-1_DSC00041.JPG	00038	08.05.2017	09:40:37.757	E	37.847866240	N	59.180080852	424.4968	173.407
FA-1_DSC00042.JPG	00039	08.05.2017	09:40:39.357	E	37.847886361	N	59.179674119	423.6549	-176.660
FA-1_DSC00043.JPG	00040	08.05.2017	09:40:40.957	E	37.847775057	N	59.179272147	423.7811	-167.388
FA-1_DSC00044.JPG	00041	08.05.2017	09:40:42.557	E	37.847559053	N	59.178884593	424.9631	-161.158
FA-1_DSC00045.JPG	00042	08.05.2017	09:40:44.157	E	37.847270614	N	59.178505676	425.4793	-156.382
FA-1_DSC00046.JPG	00043	08.05.2017	09:40:45.757	E	37.846919840	N	59.178135014	424.6261	-151.833
FA-1_DSC00047.JPG	00044	08.05.2017	09:40:47.317	E	37.846530069	N	59.177783703	425.0897	-150.156
FA-1_DSC00048.JPG	00045	08.05.2017	09:40:48.877	E	37.846154746	N	59.177426549	425.7639	-153.329
FA-1_DSC00049.JPG	00046	08.05.2017	09:40:50.437	E	37.845819969	N	59.177050940	424.2711	-157.677
FA-1_DSC00050.JPG	00047	08.05.2017	09:40:51.957	E	37.845554704	N	59.176663056	423.7550	-163.349
FA-1_DSC00051.JPG	00048	08.05.2017	09:40:53.438	E	37.845360215	N	59.176272225	423.7260	-167.890
FA-1_DSC00052.JPG	00049	08.05.2017	09:40:54.957	E	37.845212614	N	59.175865200	422.1677	-170.829
FA-1_DSC00053.JPG	00050	08.05.2017	09:40:56.439	E	37.845123120	N	59.175463239	420.3440	-176.110
FA-1_DSC00054.JPG	00051	08.05.2017	09:40:57.917	E	37.845123979	N	59.175064749	420.0034	175.782
FA-1_DSC00055.JPG	00052	08.05.2017	09:40:59.478	E	37.845258360	N	59.174662484	421.2604	164.471
FA-1_DSC00056.JPG	00053	08.05.2017	09:41:01.077	E	37.845506031	N	59.174281930	424.2641	162.271
FA-1_DSC00057.JPG	00054	08.05.2017	09:41:02.719	E	37.845699603	N	59.173886995	424.1632	170.231
FA-1_DSC00058.JPG	00055	08.05.2017	09:41:04.258	E	37.845767129	N	59.173500503	423.4720	179.382
FA-1_DSC00059.JPG	00056	08.05.2017	09:41:05.877	E	37.845707058	N	59.173089514	423.5508	-170.691
FA-1_DSC00060.JPG	00057	08.05.2017	09:41:07.457	E	37.845511333	N	59.172699624	424.9330	-160.050
FA-1_DSC00061.JPG	00058	08.05.2017	09:41:09.037	E	37.845180346	N	59.172332434	427.6702	-150.488
FA-1_DSC00062.JPG	00059	08.05.2017	09:41:10.677	E	37.844718235	N	59.171989702	430.6537	-141.122
FA-1_DSC00063.JPG	00060	08.05.2017	09:41:12.277	E	37.844172616	N	59.171686232	430.5392	-135.104
FA-1_DSC00064.JPG	00061	08.05.2017	09:41:13.798	E	37.843585012	N	59.171413920	429.7626	-129.773
FA-1_DSC00065.JPG	00062	08.05.2017	09:41:15.317	E	37.842950932	N	59.171153616	429.9932	-128.609
FA-1_DSC00066.JPG	00063	08.05.2017	09:41:16.757	E	37.842330131	N	59.170904325	430.6295	-125.959
FA-1_DSC00067.JPG	00064	08.05.2017	09:41:18.157	E	37.841697823	N	59.170684153	429.7776	-122.585
FA-1_DSC00068.JPG	00065	08.05.2017	09:41:19.679	E	37.841002474	N	59.170456109	427.8352	-122.575
FA-1_DSC00069.JPG	00066	08.05.2017	09:41:21.117	E	37.840342198	N	59.170243218	424.4285	-121.479
FA-1_DSC00070.JPG	00067	08.05.2017	09:41:22.539	E	37.839676309	N	59.170038111	419.9245	-120.132
FA-1_DSC00071.JPG	00068	08.05.2017	09:41:23.997	E	37.838984702	N	59.169840369	416.4218	-118.291
FA-1_DSC00072.JPG	00069	08.05.2017	09:41:25.519	E	37.838281935	N	59.169649588	415.4821	-117.757
FA-1_DSC00073.JPG	00070	08.05.2017	09:41:27.076	E	37.837594729	N	59.169465650	414.7895	-117.430
FA-1_DSC00074.JPG	00071	08.05.2017	09:41:28.718	E	37.836891966	N	59.169280424	414.1859	-116.876
FA-1_DSC00075.JPG	00072	08.05.2017	09:41:30.398	E	37.836181727	N	59.169102177	414.8629	-115.022
FA-1_DSC00076.JPG	00073	08.05.2017	09:41:32.077	E	37.835465362	N	59.168934416	415.8781	-114.466
FA-1_DSC00077.JPG	00074	08.05.2017	09:41:33.757	E	37.834740582	N	59.168760195	416.7830	-116.164
FA-1_DSC00078.JPG	00075	08.05.2017	09:41:35.397	E	37.834028621	N	59.168571930	417.8940	-118.558
FA-1_DSC00079.JPG	00076	08.05.2017	09:41:36.997	E	37.833329107	N	59.168367594	418.7932	-120.716
FA-1_DSC00080.JPG	00077	08.05.2017	09:41:38.517	E	37.832656404	N	59.168155732	418.7533	-122.359
FA-1_DSC00081.JPG	00078	08.05.2017	09:41:40.038	E	37.831978586	N	59.167928284	418.1057	-123.869
FA-1_DSC00082.JPG	00079	08.05.2017	09:41:41.517	E	37.831320023	N	59.167696687	418.3168	-125.050
FA-1_DSC00083.JPG	00080	08.05.2017	09:41:42.958	E	37.830686245	N	59.167464929	418.6531	-125.892
FA-1_DSC00084.JPG	00081	08.05.2017	09:41:44.437	E	37.830038765	N	59.167223733	418.1977	-125.976
FA-1_DSC00085.JPG	00082	08.05.2017	09:41:45.878	E	37.829409255	N	59.166985558	418.1590	-127.037
FA-1_DSC00086.JPG	00083	08.05.2017	09:41:47.358	E	37.828776563	N	59.166735753	418.5107	-128.006
FA-1_DSC00087.JPG	00084	08.05.2017	09:41:48.839	E	37.828150740	N	59.166485235	418.4800	-127.917
FA-1_DSC00088.JPG	00085	08.05.2017	09:41:50.318	E	37.827524386	N	59.166236664	418.6178	-127.223
FA-1_DSC00089.JPG	00086	08.05.2017	09:41:51.797	E	37.826887204	N	59.165994986	419.1818	-125.638
FA-1_DSC00090.JPG	00087	08.05.2017	09:41:53.277	E	37.826238686	N	59.165762151	419.9719	-124.324
FA-1_DSC00091.JPG	00088	08.05.2017	09:41:54.757	E	37.825589020	N	59.165536682	420.8921	-123.665
FA-1_DSC00092.JPG	00089	08.05.2017	09:41:56.237	E	37.824941599	N	59.165317564	421.7318	-123.001
FA-1_DSC00093.JPG	00090	08.05.2017	09:41:57.757	E	37.824270804	N	59.165096237	423.1021	-122.610
FA-1_DSC00094.JPG	00091	08.05.2017	09:41:59.277	E	37.823594715	N	59.164872441	422.3314	-122.970
FA-1_DSC00095.JPG	00092	08.05.2017	09:42:00.757	E	37.822919576	N	59.164648038	421.2393	-122.984
FA-1_DSC00096.JPG	00093	08.05.2017	09:42:02.196	E	37.822256290	N	59.164424029	420.9837	-124.362
FA-1_DSC00097.JPG	00094	08.05.2017	09:42:03.638	E	37.821596135	N	59.164194073	421.5568	-123.460
FA-1_DSC00098.JPG	00095	08.05.2017	09:42:05.077	E	37.820928916	N	59.163975039	422.0500	-122.262
FA-1_DSC00099.JPG	00096	08.05.2017	09:42:06.518	E	37.820263530	N	59.163760459	421.8925	-122.082
FA-1_DSC00100.JPG	00097	08.05.2017	09:42:07.957	E	37.819601485	N	59.163547581	421.9448	-122.356
FA-1_DSC00101.JPG	00098	08.05.2017	09:42:09.439	E	37.818926913	N	59.163327236	423.1470	-122.680
FA-1_DSC00102.JPG	00099	08.05.2017	09:42:10.917	E	37.818261995	N	59.163108719	423.9263	-122.424
FA-1_DSC00103.JPG	00100	08.05.2017	09:42:12.398	E	37.817597822	N	59.162892163	424.6973	-122.711
FA-1_DSC00104.JPG	00101	08.05.2017	09:42:13.837	E	37.816955265	N	59.162677712	424.8295	-122.941
FA-1_DSC00105.JPG	00102	08.05.2017	09:42:15.357	E	37.816267262	N	59.162450897	423.5815	-122.527
FA-1_DSC00106.JPG	00103	08.05.2017	09:42:16.777	E	37.815619113	N	59.162238528	422.4910	-122.707
FA-1_DSC00107.JPG	00104	08.05.2017	09:42:18.277	E	37.814939203	N	59.162015810	421.4390	-122.336
FA-1_DSC00108.JPG	00105	08.05.2017	09:42:19.796	E	37.814256964	N	59.161802734	420.4998	-120.416
FA-1_DSC00109.JPG	00106	08.05.2017	09:42:21.317	E	37.813572793	N	59.161599520	418.5280	-119.678
FA-1_DSC00110.JPG	00107	08.05.2017	09:42:22.837	E	37.812905781	N	59.161400210	419.5746	-120.469
FA-1_DSC00111.JPG	00108	08.05.2017	09:42:24.438	E	37.812237097	N	59.161192734	421.0379	-121.928
FA-1_DSC00112.JPG	00109	08.05.2017	09:42:26.077	E	37.811565623	N	59.160971075	421.5906	-123.333
FA-1_DSC00113.JPG	00110	08.05.2017	09:42:27.718	E	37.810892435	N	59.160740380	422.7900	-124.206
FA-1_DSC00114.JPG	00111	08.05.2017	09:42:29.316	E	37.810240512	N	59.160510487	422.8450	-124.892
FA-1_DSC00115.JPG	00112	08.05.2017	09:42:30.918	E	37.809585558	N	59.160276827	422.1443	-124.678
FA-1_DSC00116.JPG	00113	08.05.2017	09:42:32.477	E	37.808942484	N	59.160045299	421.3930	-125.108
FA-1_DSC00117.JPG	00114	08.05.2017	09:42:34.038	E	37.808289725	N	59.159811834	421.4280	-124.400
FA-1_DSC00118.JPG	00115	08.05.2017	09:42:35.597	E	37.807631514	N	59.159580758	422.5461	-124.360
FA-1_DSC00119.JPG	00116	08.05.2017	09:42:37.118	E	37.806981949	N	59.159352146	423.9282	-124.637
FA-1_DSC00120.JPG	00117	08.05.2017	09:42:38.638	E	37.806326287	N	59.159117823	425.8693	-124.950
FA-1_DSC00121.JPG	00118	08.05.2017	09:42:40.117	E	37.805669633	N	59.158882632	425.9794	-125.032
FA-1_DSC00122.JPG	00119	08.05.2017	09:42:41.556	E	37.805008147	N	59.158638745	423.8247	-126.133
FA-1_DSC00123.JPG	00120	08.05.2017	09:42:42.917	E	37.804380831	N	59.158399733	423.5751	-127.032
FA-1_DSC00124.JPG	00121	08.05.2017	09:42:44.316	E	37.803759216	N	59.158149124	424.9268	-129.556
FA-1_DSC00125.JPG	00122	08.05.2017	09:42:45.697	E	37.803168129	N	59.157895108	424.4626	-129.614
FA-1_DSC00126.JPG	00123	08.05.2017	09:42:47.158	E	37.802533473	N	59.157635323	424.4569	-128.008
FA-1_DSC00127.JPG	00124	08.05.2017	09:42:48.596	E	37.801904046	N	59.157387911	423.1809	-126.803
FA-1_DSC00128.JPG	00125	08.05.2017	09:42:50.038	E	37.801269015	N	59.157149947	421.4167	-125.183
FA-1_DSC00129.JPG	00126	08.05.2017	09:42:51.517	E	37.800614790	N	59.156920066	421.4716	-123.383
FA-1_DSC00130.JPG	00127	08.05.2017	09:42:52.998	E	37.799963918	N	59.156704042	421.1477	-122.248
FA-1_DSC00131.JPG	00128	08.05.2017	09:42:54.517	E	37.799295299	N	59.156493061	420.0198	-120.808
FA-1_DSC00132.JPG	00129	08.05.2017	09:42:56.038	E	37.798637533	N	59.156298214	420.7815	-118.519
FA-1_DSC00133.JPG	00130	08.05.2017	09:42:57.718	E	37.797918329	N	59.156104464	422.4232	-117.392
FA-1_DSC00134.JPG	00131	08.05.2017	09:42:59.356	E	37.797219754	N	59.155923710	423.2525	-116.206
FA-1_DSC00135.JPG	00132	08.05.2017	09:43:00.998	E	37.796490700	N	59.155745080	420.9485	-115.449
FA-1_DSC00136.JPG	00133	08.05.2017	09:43:02.596	E	37.795772439	N	59.155568704	420.3101	-115.527
FA-1_DSC00137.JPG	00134	08.05.2017	09:43:04.156	E	37.795068770	N	59.155395232	421.0362	-115.803
FA-1_DSC00138.JPG	00135	08.05.2017	09:43:05.717	E	37.794348393	N	59.155221177	424.1785	-115.769
FA-1_DSC00139.JPG	00136	08.05.2017	09:43:07.276	E	37.793622732	N	59.155029882	425.9797	-118.968
FA-1_DSC00140.JPG	00137	08.05.2017	09:43:08.756	E	37.792933269	N	59.154810197	424.9597	-125.622
FA-1_DSC00141.JPG	00138	08.05.2017	09:43:10.158	E	37.792310998	N	59.154545662	423.6478	-133.932
FA-1_DSC00142.JPG	00139	08.05.2017	09:43:11.476	E	37.791785190	N	59.154249057	423.0074	-141.441
FA-1_DSC00143.JPG	00140	08.05.2017	09:43:12.838	E	37.791331176	N	59.153906423	422.1169	-150.371
FA-1_DSC00144.JPG	00141	08.05.2017	09:43:14.157	E	37.791000687	N	59.153547483	421.3101	-159.625
FA-1_DSC00145.JPG	00142	08.05.2017	09:43:15.478	E	37.790807278	N	59.153181572	422.6582	-170.154
FA-1_DSC00146.JPG	00143	08.05.2017	09:43:16.997	E	37.790747748	N	59.152777233	422.8857	177.829
FA-1_DSC00147.JPG	00144	08.05.2017	09:43:18.556	E	37.790857286	N	59.152388884	420.4452	165.153
FA-1_DSC00148.JPG	00145	08.05.2017	09:43:20.258	E	37.791149501	N	59.152019057	416.7258	150.097
FA-1_DSC00149.JPG	00146	08.05.2017	09:43:22.156	E	37.791648605	N	59.151710766	413.3638	129.412
FA-1_DSC00150.JPG	00147	08.05.2017	09:43:24.198	E	37.792289426	N	59.151509886	412.3953	113.499
FA-1_DSC00151.JPG	00148	08.05.2017	09:43:26.476	E	37.793031544	N	59.151387504	415.6038	103.079
FA-1_DSC00152.JPG	00149	08.05.2017	09:43:28.796	E	37.793816620	N	59.151370151	419.4156	81.200
FA-1_DSC00153.JPG	00150	08.05.2017	09:43:31.036	E	37.794544389	N	59.151523416	422.5833	55.255
FA-1_DSC00154.JPG	00151	08.05.2017	09:43:33.236	E	37.795095202	N	59.151811778	419.1549	33.619
FA-1_DSC00155.JPG	00152	08.05.2017	09:43:35.456	E	37.795465976	N	59.152165663	420.7947	26.778
FA-1_DSC00156.JPG	00153	08.05.2017	09:43:37.838	E	37.795838860	N	59.152524978	421.5591	29.579
FA-1_DSC00157.JPG	00154	08.05.2017	09:43:40.196	E	37.796236687	N	59.152876501	421.9325	29.214
FA-1_DSC00158.JPG	00155	08.05.2017	09:43:42.558	E	37.796604304	N	59.153231020	422.0011	24.897
FA-1_DSC00159.JPG	00156	08.05.2017	09:43:44.956	E	37.796904615	N	59.153604577	422.1311	19.902
FA-1_DSC00160.JPG	00157	08.05.2017	09:43:47.358	E	37.797149177	N	59.153994662	422.2232	16.976
FA-1_DSC00161.JPG	00158	08.05.2017	09:43:49.716	E	37.797382748	N	59.154376601	421.1088	18.384
FA-1_DSC00162.JPG	00159	08.05.2017	09:43:52.198	E	37.797665433	N	59.154752128	423.9799	23.029
FA-1_DSC00163.JPG	00160	08.05.2017	09:43:54.716	E	37.798009870	N	59.155120496	424.8785	28.551
FA-1_DSC00164.JPG	00161	08.05.2017	09:43:57.098	E	37.798436828	N	59.155446880	423.5332	40.752
FA-1_DSC00165.JPG	00162	08.05.2017	09:43:59.498	E	37.799044277	N	59.155708419	422.4491	58.568
FA-1_DSC00166.JPG	00163	08.05.2017	09:44:01.916	E	37.799740838	N	59.155913198	424.0360	60.852
FA-1_DSC00167.JPG	00164	08.05.2017	09:44:04.236	E	37.800448042	N	59.156109058	422.3618	61.824
FA-1_DSC00168.JPG	00165	08.05.2017	09:44:06.416	E	37.801128621	N	59.156301273	419.2451	60.566
FA-1_DSC00169.JPG	00166	08.05.2017	09:44:08.756	E	37.801807458	N	59.156509726	421.5215	57.165
FA-1_DSC00170.JPG	00167	08.05.2017	09:44:11.196	E	37.802474014	N	59.156734698	423.0435	55.737
FA-1_DSC00171.JPG	00168	08.05.2017	09:44:13.558	E	37.803126005	N	59.156962272	420.7598	56.404
FA-1_DSC00172.JPG	00169	08.05.2017	09:44:15.916	E	37.803794299	N	59.157176636	419.7423	59.392
FA-1_DSC00173.JPG	00170	08.05.2017	09:44:18.358	E	37.804478060	N	59.157382705	420.7288	59.144
FA-1_DSC00174.JPG	00171	08.05.2017	09:44:20.796	E	37.805147681	N	59.157589091	422.8364	59.404
FA-1_DSC00175.JPG	00172	08.05.2017	09:44:23.198	E	37.805849767	N	59.157792270	422.1379	61.333
FA-1_DSC00176.JPG	00173	08.05.2017	09:44:25.516	E	37.806548991	N	59.157993275	421.3723	60.558
FA-1_DSC00177.JPG	00174	08.05.2017	09:44:27.758	E	37.807247290	N	59.158183434	422.1895	62.239
FA-1_DSC00178.JPG	00175	08.05.2017	09:44:30.036	E	37.807924944	N	59.158376660	423.1958	59.832
FA-1_DSC00179.JPG	00176	08.05.2017	09:44:32.438	E	37.808601712	N	59.158588277	424.0654	55.695
FA-1_DSC00180.JPG	00177	08.05.2017	09:44:34.757	E	37.809240085	N	59.158833921	423.1599	51.582
FA-1_DSC00181.JPG	00178	08.05.2017	09:44:37.076	E	37.809857144	N	59.159089110	422.3720	50.576
FA-1_DSC00182.JPG	00179	08.05.2017	09:44:39.476	E	37.810448541	N	59.159341944	422.5220	49.928
FA-1_DSC00183.JPG	00180	08.05.2017	09:44:42.036	E	37.811065171	N	59.159599109	421.0056	52.975
FA-1_DSC00184.JPG	00181	08.05.2017	09:44:44.636	E	37.811707965	N	59.159825069	421.2290	57.383
FA-1_DSC00185.JPG	00182	08.05.2017	09:44:47.436	E	37.812365246	N	59.160042320	422.8155	56.992
FA-1_DSC00186.JPG	00183	08.05.2017	09:44:50.198	E	37.813033810	N	59.160261536	423.1625	58.361
FA-1_DSC00187.JPG	00184	08.05.2017	09:44:52.876	E	37.813718119	N	59.160473823	423.6672	58.756
FA-1_DSC00188.JPG	00185	08.05.2017	09:44:55.438	E	37.814393597	N	59.160686126	424.0917	58.343
FA-1_DSC00189.JPG	00186	08.05.2017	09:44:57.956	E	37.815080425	N	59.160899507	422.7487	59.091
FA-1_DSC00190.JPG	00187	08.05.2017	09:45:00.438	E	37.815762798	N	59.161106235	421.8397	59.831
FA-1_DSC00191.JPG	00188	08.05.2017	09:45:02.916	E	37.816443641	N	59.161301526	422.5717	61.264
FA-1_DSC00192.JPG	00189	08.05.2017	09:45:05.478	E	37.817131413	N	59.161498647	423.8304	59.537
FA-1_DSC00193.JPG	00190	08.05.2017	09:45:08.116	E	37.817805509	N	59.161713277	421.1700	57.156
FA-1_DSC00194.JPG	00191	08.05.2017	09:45:10.757	E	37.818458124	N	59.161932237	421.0928	56.620
FA-1_DSC00195.JPG	00192	08.05.2017	09:45:13.478	E	37.819106961	N	59.162163440	423.2566	54.434
FA-1_DSC00196.JPG	00193	08.05.2017	09:45:16.116	E	37.819762888	N	59.162400041	422.3112	56.369
FA-1_DSC00197.JPG	00194	08.05.2017	09:45:18.636	E	37.820429839	N	59.162627547	420.6519	55.021
FA-1_DSC00198.JPG	00195	08.05.2017	09:45:21.076	E	37.821072660	N	59.162866240	418.8730	54.178
FA-1_DSC00199.JPG	00196	08.05.2017	09:45:23.476	E	37.821720852	N	59.163098370	419.8124	56.500
FA-1_DSC00200.JPG	00197	08.05.2017	09:45:25.877	E	37.822392693	N	59.163310405	422.4401	60.324
FA-1_DSC00201.JPG	00198	08.05.2017	09:45:28.197	E	37.823082063	N	59.163509709	423.3356	59.681
FA-1_DSC00202.JPG	00199	08.05.2017	09:45:30.516	E	37.823767431	N	59.163710946	424.4920	60.677
FA-1_DSC00203.JPG	00200	08.05.2017	09:45:32.797	E	37.824452128	N	59.163917838	423.9831	58.083
FA-1_DSC00204.JPG	00201	08.05.2017	09:45:35.036	E	37.825113705	N	59.164141325	422.6395	56.142
FA-1_DSC00205.JPG	00202	08.05.2017	09:45:37.278	E	37.825769725	N	59.164369517	422.7012	55.472
FA-1_DSC00206.JPG	00203	08.05.2017	09:45:39.556	E	37.826402986	N	59.164607335	422.7267	52.236
FA-1_DSC00207.JPG	00204	08.05.2017	09:45:41.918	E	37.827015150	N	59.164855415	421.7347	50.795
FA-1_DSC00208.JPG	00205	08.05.2017	09:45:44.396	E	37.827607221	N	59.165126958	422.6759	47.564
FA-1_DSC00209.JPG	00206	08.05.2017	09:45:46.837	E	37.828216048	N	59.165383996	424.2312	53.482
FA-1_DSC00210.JPG	00207	08.05.2017	09:45:49.277	E	37.828874512	N	59.165621075	424.1360	55.298
FA-1_DSC00211.JPG	00208	08.05.2017	09:45:51.556	E	37.829530415	N	59.165847878	422.1065	57.417
FA-1_DSC00212.JPG	00209	08.05.2017	09:45:53.836	E	37.830206650	N	59.166066468	422.5224	58.159
FA-1_DSC00213.JPG	00210	08.05.2017	09:45:56.076	E	37.830883319	N	59.166271815	422.9330	60.728
FA-1_DSC00214.JPG	00211	08.05.2017	09:45:58.356	E	37.831579149	N	59.166471642	424.1527	60.852
FA-1_DSC00215.JPG	00212	08.05.2017	09:46:00.596	E	37.832258054	N	59.166671662	424.3816	58.613
FA-1_DSC00216.JPG	00213	08.05.2017	09:46:02.837	E	37.832924818	N	59.166892953	425.6824	56.400
FA-1_DSC00217.JPG	00214	08.05.2017	09:46:05.076	E	37.833593400	N	59.167117278	426.4907	57.349
FA-1_DSC00218.JPG	00215	08.05.2017	09:46:07.277	E	37.834258275	N	59.167338905	426.1902	56.885
FA-1_DSC00219.JPG	00216	08.05.2017	09:46:09.435	E	37.834920687	N	59.167557321	424.3220	58.216
FA-1_DSC00220.JPG	00217	08.05.2017	09:46:11.637	E	37.835590630	N	59.167767895	425.0754	59.399
FA-1_DSC00221.JPG	00218	08.05.2017	09:46:13.916	E	37.836262067	N	59.167971688	425.9539	59.878
FA-1_DSC00222.JPG	00219	08.05.2017	09:46:16.198	E	37.836955714	N	59.168179825	425.7946	59.323
FA-1_DSC00223.JPG	00220	08.05.2017	09:46:18.397	E	37.837627262	N	59.168391942	425.6690	56.897
FA-1_DSC00224.JPG	00221	08.05.2017	09:46:20.636	E	37.838290950	N	59.168619384	428.1966	56.565
FA-1_DSC00225.JPG	00222	08.05.2017	09:46:22.876	E	37.838958129	N	59.168835628	427.4785	58.696
FA-1_DSC00226.JPG	00223	08.05.2017	09:46:25.115	E	37.839625400	N	59.169042784	425.8352	58.511
FA-1_DSC00227.JPG	00224	08.05.2017	09:46:27.436	E	37.840289610	N	59.169255124	425.5020	58.101
FA-1_DSC00228.JPG	00225	08.05.2017	09:46:29.876	E	37.840960196	N	59.169465355	423.4280	58.431
FA-1_DSC00229.JPG	00226	08.05.2017	09:46:32.396	E	37.841623020	N	59.169675364	420.7279	57.681
FA-1_DSC00230.JPG	00227	08.05.2017	09:46:35.075	E	37.842276861	N	59.169886133	420.6392	57.484
FA-1_DSC00231.JPG	00228	08.05.2017	09:46:37.997	E	37.842924660	N	59.170110699	419.0745	54.601
FA-1_DSC00232.JPG	00229	08.05.2017	09:46:41.035	E	37.843661275	N	59.170264642	422.2452	83.438
FA-1_DSC00233.JPG	00230	08.05.2017	09:46:43.597	E	37.844479402	N	59.170217394	422.3554	107.978
FA-1_DSC00234.JPG	00231	08.05.2017	09:46:45.715	E	37.845206744	N	59.170028346	421.7976	126.266
FA-1_DSC00235.JPG	00232	08.05.2017	09:46:47.637	E	37.845776245	N	59.169733151	420.8352	144.572
FA-1_DSC00236.JPG	00233	08.05.2017	09:46:49.436	E	37.846142406	N	59.169362665	422.5538	161.137
FA-1_DSC00237.JPG	00234	08.05.2017	09:46:51.117	E	37.846310796	N	59.168961885	424.5246	173.902
FA-1_DSC00238.JPG	00235	08.05.2017	09:46:52.715	E	37.846312887	N	59.168542652	424.0392	-174.043
FA-1_DSC00239.JPG	00236	08.05.2017	09:46:54.198	E	37.846153597	N	59.168137744	424.1381	-163.484
FA-1_DSC00240.JPG	00237	08.05.2017	09:46:55.637	E	37.845864564	N	59.167749276	424.5101	-154.624
FA-1_DSC00241.JPG	00238	08.05.2017	09:46:56.995	E	37.845479163	N	59.167401668	424.6582	-145.990
FA-1_DSC00242.JPG	00239	08.05.2017	09:46:58.355	E	37.844992505	N	59.167084261	424.3525	-137.594
FA-1_DSC00243.JPG	00240	08.05.2017	09:46:59.715	E	37.844423297	N	59.166808198	423.5696	-129.117
FA-1_DSC00244.JPG	00241	08.05.2017	09:47:01.115	E	37.843779997	N	59.166581370	423.2794	-119.819
