NSO-12_1_DSC00056.JPG	00055	10.05.2017	04:11:30.638	E	83.337541946	N	54.493082342	394.8830	165.857
NSO-12_1_DSC00057.JPG	00056	10.05.2017	04:11:33.238	E	83.337698083	N	54.492731738	394.4164	164.530
NSO-12_1_DSC00058.JPG	00057	10.05.2017	04:11:35.878	E	83.337891531	N	54.492395764	394.5351	158.105
NSO-12_1_DSC00059.JPG	00058	10.05.2017	04:11:38.678	E	83.338146731	N	54.492067009	393.2909	154.452
NSO-12_1_DSC00060.JPG	00059	10.05.2017	04:11:41.736	E	83.338407521	N	54.491724922	392.3914	159.219
NSO-12_1_DSC00061.JPG	00060	10.05.2017	04:11:44.518	E	83.338596131	N	54.491396564	393.4699	163.397
NSO-12_1_DSC00062.JPG	00061	10.05.2017	04:11:47.278	E	83.338765533	N	54.491048543	393.0796	164.830
NSO-12_1_DSC00063.JPG	00062	10.05.2017	04:11:49.917	E	83.338916644	N	54.490691455	393.3213	166.918
NSO-12_1_DSC00064.JPG	00063	10.05.2017	04:11:52.438	E	83.339061414	N	54.490336432	393.8445	166.288
NSO-12_1_DSC00065.JPG	00064	10.05.2017	04:11:54.838	E	83.339214917	N	54.489988458	394.5098	164.680
NSO-12_1_DSC00066.JPG	00065	10.05.2017	04:11:57.238	E	83.339396429	N	54.489638085	394.0165	161.569
NSO-12_1_DSC00067.JPG	00066	10.05.2017	04:11:59.558	E	83.339596885	N	54.489300391	393.7244	160.806
NSO-12_1_DSC00068.JPG	00067	10.05.2017	04:12:02.096	E	83.339816760	N	54.488941722	394.9216	159.825
NSO-12_1_DSC00069.JPG	00068	10.05.2017	04:12:04.357	E	83.340019767	N	54.488622435	393.0714	159.652
NSO-12_1_DSC00070.JPG	00069	10.05.2017	04:12:06.838	E	83.340229561	N	54.488289160	394.8516	159.454
NSO-12_1_DSC00071.JPG	00070	10.05.2017	04:12:09.398	E	83.340478505	N	54.487962266	393.7021	154.910
NSO-12_1_DSC00072.JPG	00071	10.05.2017	04:12:12.056	E	83.340716283	N	54.487604361	392.6145	164.083
NSO-12_1_DSC00073.JPG	00072	10.05.2017	04:12:14.438	E	83.340864319	N	54.487278750	396.3745	166.082
NSO-12_1_DSC00074.JPG	00073	10.05.2017	04:12:16.917	E	83.340984551	N	54.486925732	396.9062	171.073
NSO-12_1_DSC00075.JPG	00074	10.05.2017	04:12:19.278	E	83.341084128	N	54.486561995	396.2595	169.358
NSO-12_1_DSC00076.JPG	00075	10.05.2017	04:12:21.558	E	83.341203048	N	54.486203074	393.8719	168.443
NSO-12_1_DSC00077.JPG	00076	10.05.2017	04:12:23.758	E	83.341334540	N	54.485852756	396.4054	166.013
NSO-12_1_DSC00078.JPG	00077	10.05.2017	04:12:25.918	E	83.341490792	N	54.485503333	397.4392	164.814
NSO-12_1_DSC00079.JPG	00078	10.05.2017	04:12:28.078	E	83.341651284	N	54.485154041	398.0849	165.234
NSO-12_1_DSC00080.JPG	00079	10.05.2017	04:12:30.278	E	83.341821756	N	54.484804594	397.4103	164.100
NSO-12_1_DSC00081.JPG	00080	10.05.2017	04:12:32.438	E	83.342013144	N	54.484462584	397.1095	158.839
NSO-12_1_DSC00082.JPG	00081	10.05.2017	04:12:34.598	E	83.342255102	N	54.484130546	396.9593	155.058
NSO-12_1_DSC00083.JPG	00082	10.05.2017	04:12:36.798	E	83.342508333	N	54.483804229	396.9604	157.320
NSO-12_1_DSC00084.JPG	00083	10.05.2017	04:12:39.118	E	83.342743374	N	54.483473046	397.2212	158.260
NSO-12_1_DSC00085.JPG	00084	10.05.2017	04:12:41.518	E	83.342957912	N	54.483139124	396.3154	160.951
NSO-12_1_DSC00086.JPG	00085	10.05.2017	04:12:43.998	E	83.343158362	N	54.482799018	395.2035	161.265
NSO-12_1_DSC00087.JPG	00086	10.05.2017	04:12:46.558	E	83.343335686	N	54.482454501	394.7968	165.882
NSO-12_1_DSC00088.JPG	00087	10.05.2017	04:12:49.157	E	83.343451112	N	54.482097484	394.4502	170.284
NSO-12_1_DSC00089.JPG	00088	10.05.2017	04:12:51.638	E	83.343555179	N	54.481736482	393.2249	171.038
NSO-12_1_DSC00090.JPG	00089	10.05.2017	04:12:53.998	E	83.343667284	N	54.481382764	393.9483	167.089
NSO-12_1_DSC00091.JPG	00090	10.05.2017	04:12:56.358	E	83.343841456	N	54.481038254	393.2540	159.897
NSO-12_1_DSC00092.JPG	00091	10.05.2017	04:12:58.838	E	83.344091263	N	54.480713320	395.2124	154.634
NSO-12_1_DSC00093.JPG	00092	10.05.2017	04:13:01.358	E	83.344346233	N	54.480382923	396.6135	157.453
NSO-12_1_DSC00094.JPG	00093	10.05.2017	04:13:03.838	E	83.344564630	N	54.480043933	398.0028	163.402
NSO-12_1_DSC00095.JPG	00094	10.05.2017	04:13:06.317	E	83.344726850	N	54.479694146	397.0889	164.414
NSO-12_1_DSC00096.JPG	00095	10.05.2017	04:13:08.798	E	83.344917944	N	54.479350045	395.5876	161.551
NSO-12_1_DSC00097.JPG	00096	10.05.2017	04:13:11.198	E	83.345090094	N	54.479005232	392.7677	166.048
NSO-12_1_DSC00098.JPG	00097	10.05.2017	04:13:13.638	E	83.345235963	N	54.478654156	394.1203	166.356
NSO-12_1_DSC00099.JPG	00098	10.05.2017	04:13:16.157	E	83.345381883	N	54.478309277	395.6095	166.689
NSO-12_1_DSC00100.JPG	00099	10.05.2017	04:13:18.678	E	83.345507745	N	54.477958639	396.8536	168.438
NSO-12_1_DSC00101.JPG	00100	10.05.2017	04:13:21.198	E	83.345664751	N	54.477611002	395.4145	160.834
NSO-12_1_DSC00102.JPG	00101	10.05.2017	04:13:23.838	E	83.345897061	N	54.477275147	398.6490	154.263
NSO-12_1_DSC00103.JPG	00102	10.05.2017	04:13:26.438	E	83.346185094	N	54.476956867	395.9837	149.806
NSO-12_1_DSC00104.JPG	00103	10.05.2017	04:13:28.975	E	83.346463306	N	54.476608648	395.2026	161.772
NSO-12_1_DSC00105.JPG	00104	10.05.2017	04:13:31.158	E	83.346629581	N	54.476282857	393.2437	164.769
NSO-12_1_DSC00106.JPG	00105	10.05.2017	04:13:33.518	E	83.346795993	N	54.475936600	391.9985	163.732
NSO-12_1_DSC00107.JPG	00106	10.05.2017	04:13:36.078	E	83.346995021	N	54.475601296	393.0552	160.909
NSO-12_1_DSC00108.JPG	00107	10.05.2017	04:13:38.718	E	83.347169666	N	54.475256063	393.0065	165.252
NSO-12_1_DSC00109.JPG	00108	10.05.2017	04:13:41.535	E	83.347320352	N	54.474885365	393.4173	168.365
NSO-12_1_DSC00110.JPG	00109	10.05.2017	04:13:44.078	E	83.347434920	N	54.474549098	393.7296	167.438
NSO-12_1_DSC00111.JPG	00110	10.05.2017	04:13:46.638	E	83.347571798	N	54.474189558	395.8268	168.607
NSO-12_1_DSC00112.JPG	00111	10.05.2017	04:13:49.078	E	83.347695765	N	54.473836839	398.4742	166.270
NSO-12_1_DSC00113.JPG	00112	10.05.2017	04:13:51.398	E	83.347849176	N	54.473477406	397.0319	165.144
NSO-12_1_DSC00114.JPG	00113	10.05.2017	04:13:53.517	E	83.348055705	N	54.473134359	395.0243	157.844
NSO-12_1_DSC00115.JPG	00114	10.05.2017	04:13:55.597	E	83.348288159	N	54.472800683	394.1525	158.198
NSO-12_1_DSC00116.JPG	00115	10.05.2017	04:13:57.758	E	83.348503883	N	54.472461399	395.1559	160.565
NSO-12_1_DSC00117.JPG	00116	10.05.2017	04:13:59.918	E	83.348692100	N	54.472121363	396.4740	163.087
NSO-12_1_DSC00118.JPG	00117	10.05.2017	04:14:02.157	E	83.348861525	N	54.471770606	396.9910	165.801
NSO-12_1_DSC00119.JPG	00118	10.05.2017	04:14:04.357	E	83.348986629	N	54.471420129	396.3354	169.326
NSO-12_1_DSC00120.JPG	00119	10.05.2017	04:14:06.517	E	83.349140886	N	54.471063934	393.4773	161.801
NSO-12_1_DSC00121.JPG	00120	10.05.2017	04:14:08.597	E	83.349379635	N	54.470731145	393.6457	152.971
NSO-12_1_DSC00122.JPG	00121	10.05.2017	04:14:10.717	E	83.349683984	N	54.470422210	394.8351	148.940
NSO-12_1_DSC00123.JPG	00122	10.05.2017	04:14:12.878	E	83.350003563	N	54.470111841	396.2041	148.983
NSO-12_1_DSC00124.JPG	00123	10.05.2017	04:14:15.078	E	83.350313420	N	54.469804584	399.5524	148.805
NSO-12_1_DSC00125.JPG	00124	10.05.2017	04:14:17.357	E	83.350635348	N	54.469489488	400.8634	150.247
NSO-12_1_DSC00126.JPG	00125	10.05.2017	04:14:19.477	E	83.350954730	N	54.469178747	397.5912	146.991
NSO-12_1_DSC00127.JPG	00126	10.05.2017	04:14:21.615	E	83.351333366	N	54.468861763	394.4778	144.347
NSO-12_1_DSC00128.JPG	00127	10.05.2017	04:14:23.518	E	83.351642464	N	54.468578593	396.0756	151.542
NSO-12_1_DSC00129.JPG	00128	10.05.2017	04:14:25.597	E	83.351910217	N	54.468253489	397.9908	153.255
NSO-12_1_DSC00130.JPG	00129	10.05.2017	04:14:27.677	E	83.352217804	N	54.467934554	396.3485	147.562
NSO-12_1_DSC00131.JPG	00130	10.05.2017	04:14:29.677	E	83.352546475	N	54.467628705	395.9632	149.969
NSO-12_1_DSC00132.JPG	00131	10.05.2017	04:14:31.677	E	83.352845348	N	54.467320888	396.8874	150.562
NSO-12_1_DSC00133.JPG	00132	10.05.2017	04:14:33.757	E	83.353121718	N	54.466990798	398.0597	156.891
NSO-12_1_DSC00134.JPG	00133	10.05.2017	04:14:35.798	E	83.353381329	N	54.466663447	397.6239	152.832
NSO-12_1_DSC00135.JPG	00134	10.05.2017	04:14:37.796	E	83.353677780	N	54.466348999	396.4248	149.759
NSO-12_1_DSC00136.JPG	00135	10.05.2017	04:14:39.797	E	83.353996954	N	54.466035277	395.2125	148.698
NSO-12_1_DSC00137.JPG	00136	10.05.2017	04:14:41.797	E	83.354315772	N	54.465727970	394.6015	148.889
NSO-12_1_DSC00138.JPG	00137	10.05.2017	04:14:43.877	E	83.354638346	N	54.465417544	394.8213	148.798
NSO-12_1_DSC00139.JPG	00138	10.05.2017	04:14:45.958	E	83.354949081	N	54.465121308	395.6661	149.556
NSO-12_1_DSC00140.JPG	00139	10.05.2017	04:14:48.197	E	83.355248343	N	54.464803997	395.9816	152.179
NSO-12_1_DSC00141.JPG	00140	10.05.2017	04:14:50.477	E	83.355530744	N	54.464483512	396.3512	154.198
NSO-12_1_DSC00142.JPG	00141	10.05.2017	04:14:52.757	E	83.355787824	N	54.464158920	395.7070	155.863
NSO-12_1_DSC00143.JPG	00142	10.05.2017	04:14:55.077	E	83.356039553	N	54.463828161	396.3098	157.459
NSO-12_1_DSC00144.JPG	00143	10.05.2017	04:14:57.397	E	83.356264191	N	54.463496685	397.3643	158.005
NSO-12_1_DSC00145.JPG	00144	10.05.2017	04:14:59.717	E	83.356527150	N	54.463169708	396.1809	152.427
NSO-12_1_DSC00146.JPG	00145	10.05.2017	04:15:01.997	E	83.356808035	N	54.462845954	395.0478	153.467
NSO-12_1_DSC00147.JPG	00146	10.05.2017	04:15:04.277	E	83.357084274	N	54.462525073	394.4416	152.102
NSO-12_1_DSC00148.JPG	00147	10.05.2017	04:15:06.597	E	83.357374305	N	54.462208464	393.1344	151.589
NSO-12_1_DSC00149.JPG	00148	10.05.2017	04:15:08.997	E	83.357685597	N	54.461896435	392.9441	149.704
NSO-12_1_DSC00150.JPG	00149	10.05.2017	04:15:11.437	E	83.358007579	N	54.461589892	395.4427	146.765
NSO-12_1_DSC00151.JPG	00150	10.05.2017	04:15:13.757	E	83.358356238	N	54.461288189	395.0694	146.027
NSO-12_1_DSC00152.JPG	00151	10.05.2017	04:15:15.917	E	83.358697236	N	54.460980981	395.1257	147.880
NSO-12_1_DSC00153.JPG	00152	10.05.2017	04:15:18.037	E	83.359014185	N	54.460672042	395.4906	151.619
NSO-12_1_DSC00154.JPG	00153	10.05.2017	04:15:20.295	E	83.359316090	N	54.460327005	392.5486	154.251
NSO-12_1_DSC00155.JPG	00154	10.05.2017	04:15:22.197	E	83.359553698	N	54.460013276	393.1776	156.699
NSO-12_1_DSC00156.JPG	00155	10.05.2017	04:15:24.157	E	83.359803191	N	54.459692403	395.6762	154.705
NSO-12_1_DSC00157.JPG	00156	10.05.2017	04:15:26.197	E	83.360073963	N	54.459355900	395.6147	154.675
NSO-12_1_DSC00158.JPG	00157	10.05.2017	04:15:28.157	E	83.360343704	N	54.459034973	395.2281	152.921
NSO-12_1_DSC00159.JPG	00158	10.05.2017	04:15:30.157	E	83.360636647	N	54.458725116	396.8386	149.662
NSO-12_1_DSC00160.JPG	00159	10.05.2017	04:15:32.237	E	83.360979581	N	54.458416934	396.3678	144.391
NSO-12_1_DSC00161.JPG	00160	10.05.2017	04:15:34.197	E	83.361389703	N	54.458144936	396.2434	131.733
NSO-12_1_DSC00162.JPG	00161	10.05.2017	04:15:36.037	E	83.361910389	N	54.457938974	395.2266	116.767
NSO-12_1_DSC00163.JPG	00162	10.05.2017	04:15:37.757	E	83.362497432	N	54.457812009	393.7430	103.923
NSO-12_1_DSC00164.JPG	00163	10.05.2017	04:15:39.437	E	83.363128755	N	54.457766513	393.6371	90.567
NSO-12_1_DSC00165.JPG	00164	10.05.2017	04:15:41.037	E	83.363746479	N	54.457801784	393.6184	77.775
NSO-12_1_DSC00166.JPG	00165	10.05.2017	04:15:42.597	E	83.364334989	N	54.457913022	394.5315	65.954
NSO-12_1_DSC00167.JPG	00166	10.05.2017	04:15:44.157	E	83.364891201	N	54.458092998	395.3968	54.656
NSO-12_1_DSC00168.JPG	00167	10.05.2017	04:15:45.677	E	83.365378715	N	54.458319670	398.2060	48.321
NSO-12_1_DSC00169.JPG	00168	10.05.2017	04:15:47.157	E	83.365810980	N	54.458573145	397.8883	41.586
NSO-12_1_DSC00170.JPG	00169	10.05.2017	04:15:48.598	E	83.366187046	N	54.458873673	396.7676	30.632
NSO-12_1_DSC00171.JPG	00170	10.05.2017	04:15:49.957	E	83.366474458	N	54.459210079	399.4416	22.728
NSO-12_1_DSC00172.JPG	00171	10.05.2017	04:15:51.237	E	83.366705239	N	54.459543655	396.9239	19.633
NSO-12_1_DSC00173.JPG	00172	10.05.2017	04:15:52.517	E	83.366868956	N	54.459905149	392.4423	9.536
NSO-12_1_DSC00174.JPG	00173	10.05.2017	04:15:53.717	E	83.366917248	N	54.460267355	391.2576	-0.005
NSO-12_1_DSC00175.JPG	00174	10.05.2017	04:15:54.917	E	83.366890862	N	54.460631223	390.7711	-4.796
NSO-12_1_DSC00176.JPG	00175	10.05.2017	04:15:56.116	E	83.366819784	N	54.460988613	390.6278	-8.153
NSO-12_1_DSC00177.JPG	00176	10.05.2017	04:15:57.397	E	83.366711956	N	54.461359603	389.4033	-10.916
NSO-12_1_DSC00178.JPG	00177	10.05.2017	04:15:58.596	E	83.366584647	N	54.461697564	388.9409	-14.151
NSO-12_1_DSC00179.JPG	00178	10.05.2017	04:15:59.877	E	83.366416758	N	54.462045213	389.1692	-17.008
NSO-12_1_DSC00180.JPG	00179	10.05.2017	04:16:01.157	E	83.366233605	N	54.462382940	390.1072	-18.030
NSO-12_1_DSC00181.JPG	00180	10.05.2017	04:16:02.477	E	83.366039781	N	54.462724665	390.6389	-18.367
NSO-12_1_DSC00182.JPG	00181	10.05.2017	04:16:03.837	E	83.365837779	N	54.463075002	389.7485	-18.987
NSO-12_1_DSC00183.JPG	00182	10.05.2017	04:16:05.157	E	83.365639388	N	54.463415703	388.6782	-18.304
NSO-12_1_DSC00184.JPG	00183	10.05.2017	04:16:06.477	E	83.365454266	N	54.463756730	388.5073	-16.383
NSO-12_1_DSC00185.JPG	00184	10.05.2017	04:16:07.837	E	83.365289825	N	54.464106804	389.7896	-14.185
NSO-12_1_DSC00186.JPG	00185	10.05.2017	04:16:09.197	E	83.365147364	N	54.464453420	391.1352	-12.845
NSO-12_1_DSC00187.JPG	00186	10.05.2017	04:16:10.597	E	83.365013820	N	54.464812490	391.6472	-11.424
NSO-12_1_DSC00188.JPG	00187	10.05.2017	04:16:11.957	E	83.364901278	N	54.465164525	391.3525	-9.520
NSO-12_1_DSC00189.JPG	00188	10.05.2017	04:16:13.317	E	83.364810219	N	54.465520463	392.2793	-7.412
NSO-12_1_DSC00190.JPG	00189	10.05.2017	04:16:14.677	E	83.364746679	N	54.465879969	393.3383	-4.107
NSO-12_1_DSC00191.JPG	00190	10.05.2017	04:16:16.037	E	83.364733484	N	54.466244411	393.5615	2.692
NSO-12_1_DSC00192.JPG	00191	10.05.2017	04:16:17.397	E	83.364811656	N	54.466600778	392.6757	12.499
NSO-12_1_DSC00193.JPG	00192	10.05.2017	04:16:18.797	E	83.365009062	N	54.466937721	391.9339	25.052
NSO-12_1_DSC00194.JPG	00193	10.05.2017	04:16:20.317	E	83.365332116	N	54.467247031	391.4681	38.192
NSO-12_1_DSC00195.JPG	00194	10.05.2017	04:16:21.877	E	83.365740738	N	54.467494398	391.5518	48.561
NSO-12_1_DSC00196.JPG	00195	10.05.2017	04:16:23.636	E	83.366222245	N	54.467720086	393.0522	53.106
NSO-12_1_DSC00197.JPG	00196	10.05.2017	04:16:25.437	E	83.366715980	N	54.467936715	393.8618	51.499
NSO-12_1_DSC00198.JPG	00197	10.05.2017	04:16:27.295	E	83.367206451	N	54.468210051	393.1253	40.175
NSO-12_1_DSC00199.JPG	00198	10.05.2017	04:16:28.797	E	83.367540993	N	54.468497360	393.4225	27.827
NSO-12_1_DSC00200.JPG	00199	10.05.2017	04:16:30.317	E	83.367792836	N	54.468844048	394.2770	18.132
NSO-12_1_DSC00201.JPG	00200	10.05.2017	04:16:31.677	E	83.367934373	N	54.469192322	394.7620	8.929
NSO-12_1_DSC00202.JPG	00201	10.05.2017	04:16:33.037	E	83.367986635	N	54.469565555	394.5723	0.253
NSO-12_1_DSC00203.JPG	00202	10.05.2017	04:16:34.317	E	83.367941192	N	54.469932420	395.3367	-8.476
NSO-12_1_DSC00204.JPG	00203	10.05.2017	04:16:35.557	E	83.367800193	N	54.470294484	395.3025	-17.871
NSO-12_1_DSC00205.JPG	00204	10.05.2017	04:16:36.716	E	83.367574068	N	54.470622679	397.9240	-24.911
NSO-12_1_DSC00206.JPG	00205	10.05.2017	04:16:37.917	E	83.367295348	N	54.470947483	397.2964	-28.628
NSO-12_1_DSC00207.JPG	00206	10.05.2017	04:16:39.116	E	83.366964070	N	54.471258737	394.8556	-35.209
NSO-12_1_DSC00208.JPG	00207	10.05.2017	04:16:40.316	E	83.366567122	N	54.471550448	392.9819	-42.128
NSO-12_1_DSC00209.JPG	00208	10.05.2017	04:16:41.477	E	83.366127052	N	54.471799666	393.3222	-49.642
NSO-12_1_DSC00210.JPG	00209	10.05.2017	04:16:42.637	E	83.365646409	N	54.472011581	393.0302	-56.371
NSO-12_1_DSC00211.JPG	00210	10.05.2017	04:16:43.837	E	83.365117929	N	54.472186128	392.3445	-64.566
NSO-12_1_DSC00212.JPG	00211	10.05.2017	04:16:45.117	E	83.364538325	N	54.472316500	391.6995	-73.162
NSO-12_1_DSC00213.JPG	00212	10.05.2017	04:16:46.575	E	83.363887913	N	54.472394686	393.3169	-84.071
NSO-12_1_DSC00214.JPG	00213	10.05.2017	04:16:47.877	E	83.363343470	N	54.472408411	396.9339	-91.228
NSO-12_1_DSC00215.JPG	00214	10.05.2017	04:16:49.397	E	83.362744511	N	54.472378447	398.7555	-98.388
NSO-12_1_DSC00216.JPG	00215	10.05.2017	04:16:51.037	E	83.362141221	N	54.472293480	396.7861	-112.190
NSO-12_1_DSC00217.JPG	00216	10.05.2017	04:16:52.757	E	83.361621374	N	54.472107724	394.9357	-129.464
NSO-12_1_DSC00218.JPG	00217	10.05.2017	04:16:54.636	E	83.361212841	N	54.471852995	393.7694	-144.472
NSO-12_1_DSC00219.JPG	00218	10.05.2017	04:16:56.717	E	83.360937287	N	54.471548676	396.2617	-162.297
NSO-12_1_DSC00220.JPG	00219	10.05.2017	04:16:59.117	E	83.360854050	N	54.471193421	395.2237	178.717
NSO-12_1_DSC00221.JPG	00220	10.05.2017	04:17:01.557	E	83.360913521	N	54.470834402	394.4187	171.565
NSO-12_1_DSC00222.JPG	00221	10.05.2017	04:17:04.036	E	83.361017989	N	54.470481906	394.0396	169.251
NSO-12_1_DSC00223.JPG	00222	10.05.2017	04:17:06.557	E	83.361139179	N	54.470130213	393.4526	168.696
NSO-12_1_DSC00224.JPG	00223	10.05.2017	04:17:09.157	E	83.361241498	N	54.469779329	393.0245	172.888
NSO-12_1_DSC00225.JPG	00224	10.05.2017	04:17:11.837	E	83.361312727	N	54.469420392	396.0454	174.109
NSO-12_1_DSC00226.JPG	00225	10.05.2017	04:17:14.517	E	83.361390108	N	54.469062881	396.0896	169.175
NSO-12_1_DSC00227.JPG	00226	10.05.2017	04:17:17.037	E	83.361515196	N	54.468703270	394.4048	168.245
NSO-12_1_DSC00228.JPG	00227	10.05.2017	04:17:19.477	E	83.361645723	N	54.468354926	393.7357	166.797
NSO-12_1_DSC00229.JPG	00228	10.05.2017	04:17:21.997	E	83.361788455	N	54.468004315	394.1233	167.424
NSO-12_1_DSC00230.JPG	00229	10.05.2017	04:17:24.557	E	83.361908293	N	54.467643970	394.8727	170.430
NSO-12_1_DSC00231.JPG	00230	10.05.2017	04:17:26.956	E	83.361933762	N	54.467278874	393.1493	-172.201
